sample_id,group_id,group_name,relative_path,path,split,image_width,image_height,bbox_x,bbox_y,bbox_w,bbox_h,num_keypoints,keypoints_json,dataset_name,source,source_code,annotation_id,image_id,category_id,segmentation_json
mtddh_kp::Dataset1/Keypoints/Validation/b31.jpg,mtddh_kp::b31,b31,Dataset1/Keypoints/Validation/b31.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b31.jpg,validation,998,831,74.0,95.0,873.0,596.0,8,"[238, 357, 2, 306, 392, 2, 245, 432, 1, 226, 477, 2, 821, 341, 2, 728, 392, 1, 798, 435, 2, 815, 479, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1809,1889,1,"[[947.0, 95.3, 947.0, 691.1, 73.7, 691.1, 73.7, 95.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/b33.jpg,mtddh_kp::b33,b33,Dataset1/Keypoints/Validation/b33.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b33.jpg,validation,1076,733,211.0,87.0,723.0,500.0,8,"[328, 283, 2, 402, 316, 2, 343, 350, 2, 335, 389, 2, 808, 314, 2, 729, 339, 2, 776, 382, 2, 786, 421, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1810,1890,1,"[[933.9, 86.8, 933.9, 586.7, 210.5, 586.7, 210.5, 86.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/b34.jpg,mtddh_kp::b34,b34,Dataset1/Keypoints/Validation/b34.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b34.jpg,validation,864,698,45.0,122.0,681.0,505.0,8,"[153, 344, 2, 222, 368, 2, 177, 396, 2, 162, 433, 2, 615, 359, 2, 540, 386, 2, 581, 416, 2, 598, 454, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1812,1891,1,"[[725.7, 121.7, 725.7, 626.9, 45.4, 626.9, 45.4, 121.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/b35.jpg,mtddh_kp::b35,b35,Dataset1/Keypoints/Validation/b35.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b35.jpg,validation,964,743,77.0,112.0,725.0,538.0,8,"[224, 390, 2, 301, 415, 2, 256, 446, 2, 251, 474, 2, 711, 349, 2, 623, 395, 2, 678, 414, 2, 681, 441, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1813,1892,1,"[[801.7, 111.6, 801.7, 650.3, 77.4, 650.3, 77.4, 111.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/b37.jpg,mtddh_kp::b37,b37,Dataset1/Keypoints/Validation/b37.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b37.jpg,validation,1020,659,130.0,75.0,698.0,497.0,8,"[252, 338, 2, 335, 356, 2, 290, 381, 2, 286, 422, 2, 739, 299, 2, 651, 329, 2, 707, 348, 2, 717, 390, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1816,1893,1,"[[828.1, 74.5, 828.1, 571.5, 129.8, 571.5, 129.8, 74.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/b38.jpg,mtddh_kp::b38,b38,Dataset1/Keypoints/Validation/b38.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b38.jpg,validation,1020,707,112.0,101.0,753.0,513.0,8,"[234, 350, 2, 314, 378, 2, 259, 416, 2, 253, 452, 2, 748, 325, 2, 671, 364, 2, 734, 391, 2, 739, 429, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1817,1894,1,"[[865.0, 101.0, 865.0, 614.4, 111.9, 614.4, 111.9, 101.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/b42.jpg,mtddh_kp::b42,b42,Dataset1/Keypoints/Validation/b42.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b42.jpg,validation,1212,807,144.0,109.0,789.0,519.0,8,"[289, 364, 2, 365, 399, 2, 300, 427, 2, 283, 463, 2, 792, 335, 2, 714, 377, 2, 777, 406, 2, 794, 441, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1818,1895,1,"[[933.4, 109.2, 933.4, 628.4, 143.9, 628.4, 143.9, 109.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/b43.jpg,mtddh_kp::b43,b43,Dataset1/Keypoints/Validation/b43.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b43.jpg,validation,1301,944,240.0,151.0,769.0,647.0,8,"[360, 431, 2, 443, 467, 2, 377, 495, 2, 370, 531, 2, 879, 445, 2, 796, 475, 2, 858, 505, 2, 870, 537, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1819,1896,1,"[[1008.5, 150.7, 1008.5, 798.4, 240.4, 798.4, 240.4, 150.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/b46.jpg,mtddh_kp::b46,b46,Dataset1/Keypoints/Validation/b46.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b46.jpg,validation,1180,859,134.0,45.0,842.0,684.0,8,"[282, 346, 2, 370, 390, 2, 309, 406, 2, 302, 429, 2, 850, 352, 2, 740, 398, 2, 813, 420, 2, 815, 439, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1820,1897,1,"[[975.7, 44.9, 975.7, 728.8, 133.8, 728.8, 133.8, 44.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/b48.jpg,mtddh_kp::b48,b48,Dataset1/Keypoints/Validation/b48.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\b48.jpg,validation,916,675,105.0,83.0,734.0,539.0,8,"[218, 343, 2, 301, 386, 2, 235, 414, 2, 225, 444, 2, 731, 361, 2, 643, 399, 2, 705, 433, 2, 718, 464, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1821,1898,1,"[[839.0, 83.3, 839.0, 621.6, 105.0, 621.6, 105.0, 83.3]]"
